id,Exited
15000,0.0071285362
15001,0.019344326
15002,0.008096881
15003,0.0053530955
15004,0.017821876
15005,0.18492424
15006,0.13699278
15007,0.010231826
15008,0.7731007
15009,0.05117973
15010,0.006377204
15011,0.31610015
15012,0.0052195834
15013,0.033917315
15014,0.94202113
15015,0.00697932
15016,0.11198976
15017,0.1107282
15018,0.010824124
15019,0.48577482
15020,0.003258179
15021,0.009472229
15022,0.9915216
15023,0.10122829
15024,0.12484549
15025,0.18629667
15026,0.16846058
15027,0.568153
15028,0.06623343
15029,0.013382671
15030,0.74831617
15031,0.96434015
15032,0.6282156
15033,0.023519248
15034,0.9730344
15035,0.01796552
15036,0.011756467
15037,0.85684186
15038,0.014290447
15039,0.0045047454
15040,0.9746776
15041,0.116870135
15042,0.14537592
15043,0.19972913
15044,0.005557396
15045,0.8306426
15046,0.015574067
15047,0.01156088
15048,0.0071723782
15049,0.005458695
15050,0.027503531
15051,0.004243523
15052,0.08301126
15053,0.0040374408
15054,0.014082443
15055,0.009284034
15056,0.0017579248
15057,0.3362181
15058,0.055701125
15059,0.008045208
15060,0.0058484967
15061,0.009450081
15062,0.035854675
15063,0.032672122
15064,0.5834442
15065,0.938623
15066,0.2950325
15067,0.18377537
15068,0.047070988
15069,0.056213155
15070,0.55485374
15071,0.79429007
15072,0.05684883
15073,0.911698
15074,0.039790187
15075,0.022281583
15076,0.017873088
15077,0.080362685
15078,0.010872985
15079,0.006727433
15080,0.93547124
15081,0.736595
15082,0.8034022
15083,0.009976574
15084,0.0062690414
15085,0.010157172
15086,0.51905924
15087,0.0030769652
15088,0.09111055
15089,0.0035993045
15090,0.05214927
15091,0.5226816
15092,0.59042495
15093,0.43680808
15094,0.008544662
15095,0.024209807
15096,0.0894414
15097,0.32373986
15098,0.5023796
15099,0.84711474
15100,0.10682062
15101,0.026426328
15102,0.017736573
15103,0.040613517
15104,0.2624058
15105,0.0023836268
15106,0.7831139
15107,0.831623
15108,0.9746575
15109,0.015808143
15110,0.0138352215
15111,0.008095189
15112,0.014627398
15113,0.08791241
15114,0.9198389
15115,0.8031868
15116,0.014634726
15117,0.047942977
15118,0.053450126
15119,0.014107425
15120,0.08499389
15121,0.79322624
15122,0.2732453
15123,0.6315513
15124,0.3051278
15125,0.010215778
15126,0.009144348
15127,0.007937187
15128,0.124157235
15129,0.90554464
15130,0.0060844477
15131,0.9185002
